filename,truth,prediction,score
001_01_01_041_04_crop_128.png,001,190,0.527207
001_01_01_041_06_crop_128.png,001,063,0.534614
001_01_01_041_08_crop_128.png,001,063,0.482353
001_01_01_041_13_crop_128.png,001,047,0.456999
001_01_01_050_07_crop_128.png,001,063,0.569682
001_01_01_050_08_crop_128.png,001,063,0.541881
001_01_01_050_09_crop_128.png,001,063,0.531274
001_01_01_050_10_crop_128.png,001,047,0.521819
001_01_01_050_11_crop_128.png,001,047,0.519318
001_01_01_050_17_crop_128.png,001,047,0.525341
001_01_01_051_16_crop_128.png,001,055,0.588581
001_01_01_051_19_crop_128.png,001,063,0.627439
001_01_01_190_09_crop_128.png,001,190,0.448666
001_01_02_041_02_crop_128.png,001,190,0.535635
001_01_02_041_07_crop_128.png,001,198,0.549691
001_01_02_041_08_crop_128.png,001,198,0.513620
001_01_02_041_09_crop_128.png,001,047,0.494339
001_01_02_041_13_crop_128.png,001,047,0.495703
001_01_02_041_15_crop_128.png,001,198,0.543639
001_01_02_050_01_crop_128.png,001,047,0.503252
001_01_02_050_04_crop_128.png,001,190,0.541478
001_01_02_050_07_crop_128.png,001,047,0.570433
001_01_02_050_09_crop_128.png,001,047,0.543257
001_01_02_050_12_crop_128.png,001,047,0.519846
001_01_02_051_12_crop_128.png,001,047,0.553240
001_01_02_051_16_crop_128.png,001,063,0.626217
001_01_02_080_00_crop_128.png,001,063,0.514718
002_01_01_041_00_crop_128.png,002,063,0.384744
002_01_01_041_02_crop_128.png,002,244,0.431859
002_01_01_041_14_crop_128.png,002,244,0.375659
002_01_01_041_17_crop_128.png,002,,
002_01_01_050_03_crop_128.png,002,049,0.407011
002_01_01_050_09_crop_128.png,002,198,0.369029
002_01_01_050_10_crop_128.png,002,036,0.376003
002_01_01_050_14_crop_128.png,002,049,0.352094
002_01_01_051_01_crop_128.png,002,049,0.500032
002_01_01_080_00_crop_128.png,002,198,0.436528
002_01_01_080_11_crop_128.png,002,198,0.414174
002_01_01_080_17_crop_128.png,002,198,0.403725
002_01_01_190_08_crop_128.png,002,244,0.409544
002_01_02_041_05_crop_128.png,002,063,0.433908
002_01_02_041_13_crop_128.png,002,233,0.441106
002_01_02_041_19_crop_128.png,002,063,0.398841
002_01_02_050_00_crop_128.png,002,136,0.423887
002_01_02_050_11_crop_128.png,002,136,0.373361
002_01_02_050_14_crop_128.png,002,136,0.352092
002_01_02_050_15_crop_128.png,002,136,0.398603
002_01_02_051_05_crop_128.png,002,082,0.427087
002_01_02_051_08_crop_128.png,002,082,0.419328
002_01_02_051_09_crop_128.png,002,103,0.408326
002_01_02_051_17_crop_128.png,002,049,0.380072
002_01_02_190_05_crop_128.png,002,063,0.423175
002_01_02_190_06_crop_128.png,002,063,0.447783
002_01_02_190_07_crop_128.png,002,244,0.452523
002_01_02_190_10_crop_128.png,002,244,0.405716
002_01_02_190_18_crop_128.png,002,,
003_01_01_041_00_crop_128.png,003,175,0.506945
003_01_01_041_03_crop_128.png,003,175,0.492893
003_01_01_041_12_crop_128.png,003,127,0.489959
003_01_01_041_14_crop_128.png,003,175,0.492995
003_01_01_041_15_crop_128.png,003,127,0.487326
003_01_01_050_03_crop_128.png,003,175,0.578377
003_01_01_050_19_crop_128.png,003,175,0.574213
003_01_01_051_02_crop_128.png,003,175,0.581975
003_01_01_051_08_crop_128.png,003,175,0.548223
003_01_01_051_14_crop_128.png,003,175,0.578802
003_01_01_051_15_crop_128.png,003,127,0.576973
003_01_01_080_00_crop_128.png,003,198,0.457224
003_01_01_080_18_crop_128.png,003,198,0.449912
003_01_01_190_14_crop_128.png,003,175,0.490124
003_01_01_190_16_crop_128.png,003,175,0.480763
003_01_02_041_02_crop_128.png,003,198,0.507954
003_01_02_041_19_crop_128.png,003,175,0.493570
003_01_02_050_01_crop_128.png,003,127,0.574990
003_01_02_050_04_crop_128.png,003,127,0.541114
003_01_02_050_06_crop_128.png,003,198,0.591430
003_01_02_050_10_crop_128.png,003,127,0.535324
003_01_02_050_18_crop_128.png,003,127,0.530795
003_01_02_051_04_crop_128.png,003,198,0.556854
003_01_02_051_05_crop_128.png,003,198,0.619234
003_01_02_051_06_crop_128.png,003,198,0.582510
003_01_02_051_10_crop_128.png,003,047,0.546199
003_01_02_080_00_crop_128.png,003,198,0.486908
003_01_02_080_04_crop_128.png,003,198,0.422620
003_01_02_080_06_crop_128.png,003,198,0.488414
003_01_02_190_01_crop_128.png,003,198,0.485960
003_01_02_190_06_crop_128.png,003,198,0.528214
003_01_02_190_08_crop_128.png,003,198,0.480507
003_01_02_190_14_crop_128.png,003,198,0.459026
003_01_02_190_17_crop_128.png,003,127,0.494177
003_01_02_190_19_crop_128.png,003,175,0.477759
004_01_01_041_06_crop_128.png,004,047,0.538886
004_01_01_041_07_crop_128.png,004,047,0.539988
004_01_01_041_09_crop_128.png,004,122,0.514346
004_01_01_041_17_crop_128.png,004,122,0.527471
004_01_01_050_07_crop_128.png,004,047,0.602218
004_01_01_050_09_crop_128.png,004,047,0.573744
004_01_01_051_00_crop_128.png,004,122,0.623225
004_01_01_051_05_crop_128.png,004,122,0.631192
004_01_01_051_09_crop_128.png,004,122,0.636568
004_01_01_051_11_crop_128.png,004,122,0.679659
004_01_01_051_16_crop_128.png,004,122,0.650228
004_01_01_051_17_crop_128.png,004,122,0.651927
004_01_01_051_18_crop_128.png,004,122,0.651555
004_01_01_080_05_crop_128.png,004,047,0.511312
004_01_01_080_08_crop_128.png,004,063,0.531920
004_01_01_080_09_crop_128.png,004,063,0.555430
004_01_01_080_10_crop_128.png,004,047,0.532973
004_01_01_080_13_crop_128.png,004,047,0.528161
004_01_01_190_00_crop_128.png,004,175,0.510511
004_01_01_190_07_crop_128.png,004,047,0.503208
004_01_01_190_08_crop_128.png,004,047,0.485005
004_01_01_190_15_crop_128.png,004,047,0.466652
004_01_02_041_03_crop_128.png,004,122,0.619697
004_01_02_041_08_crop_128.png,004,047,0.621964
004_01_02_041_11_crop_128.png,004,122,0.640442
004_01_02_041_17_crop_128.png,004,122,0.588727
004_01_02_050_03_crop_128.png,004,122,0.647057
004_01_02_050_06_crop_128.png,004,047,0.662855
004_01_02_050_16_crop_128.png,004,047,0.610258
004_01_02_051_03_crop_128.png,004,122,0.663708
004_01_02_080_14_crop_128.png,004,122,0.533168
004_01_02_080_15_crop_128.png,004,122,0.553542
004_01_02_080_16_crop_128.png,004,047,0.543426
004_01_02_190_04_crop_128.png,004,122,0.565465
004_01_02_190_10_crop_128.png,004,122,0.568675
004_01_02_190_11_crop_128.png,004,122,0.577561
004_01_02_190_13_crop_128.png,004,122,0.600490
005_01_01_041_00_crop_128.png,005,012,0.448343
005_01_01_041_02_crop_128.png,005,012,0.449779
005_01_01_041_13_crop_128.png,005,012,0.469987
005_01_01_050_15_crop_128.png,005,226,0.410465
005_01_01_051_07_crop_128.png,005,127,0.430087
005_01_01_051_11_crop_128.png,005,175,0.424611
005_01_01_051_14_crop_128.png,005,175,0.461379
005_01_01_051_17_crop_128.png,005,127,0.421659
005_01_01_051_18_crop_128.png,005,175,0.425606
005_01_02_041_01_crop_128.png,005,012,0.502562
005_01_02_041_02_crop_128.png,005,012,0.481656
005_01_02_041_10_crop_128.png,005,012,0.479310
005_01_02_041_12_crop_128.png,005,012,0.485972
005_01_02_050_01_crop_128.png,005,012,0.535241
005_01_02_050_02_crop_128.png,005,012,0.537291
005_01_02_050_06_crop_128.png,005,175,0.508608
005_01_02_050_07_crop_128.png,005,175,0.504193
005_01_02_051_02_crop_128.png,005,175,0.519420
005_01_02_051_11_crop_128.png,005,175,0.542631
005_01_02_051_12_crop_128.png,005,175,0.536030
005_01_02_051_15_crop_128.png,005,175,0.534753
005_01_02_051_17_crop_128.png,005,122,0.504268
006_01_01_041_00_crop_128.png,006,063,0.478076
006_01_01_041_03_crop_128.png,006,063,0.471811
006_01_01_041_04_crop_128.png,006,063,0.464484
006_01_01_041_06_crop_128.png,006,063,0.465741
006_01_01_041_08_crop_128.png,006,063,0.392983
006_01_01_041_10_crop_128.png,006,063,0.397115
006_01_01_041_11_crop_128.png,006,063,0.407507
006_01_01_041_13_crop_128.png,006,063,0.371999
006_01_01_050_06_crop_128.png,006,5436,0.506667
006_01_01_050_09_crop_128.png,006,2543,0.458264
006_01_01_050_19_crop_128.png,006,190,0.458979
006_01_01_051_11_crop_128.png,006,047,0.427088
006_01_01_051_17_crop_128.png,006,047,0.409485
006_01_01_051_18_crop_128.png,006,047,0.426805
006_01_01_080_06_crop_128.png,006,244,0.409128
006_01_01_080_18_crop_128.png,006,244,0.354211
006_01_01_190_19_crop_128.png,006,2543,0.415657
006_01_02_041_07_crop_128.png,006,2543,0.482543
006_01_02_041_15_crop_128.png,006,1087,0.408874
006_01_02_041_16_crop_128.png,006,1087,0.476627
006_01_02_050_01_crop_128.png,006,1321,0.447342
006_01_02_051_02_crop_128.png,006,1321,0.461883
006_01_02_051_06_crop_128.png,006,5116,0.528133
006_01_02_051_07_crop_128.png,006,5116,0.512584
006_01_02_051_09_crop_128.png,006,1321,0.502415
006_01_02_051_11_crop_128.png,006,1321,0.510611
006_01_02_051_18_crop_128.png,006,1321,0.513449
006_01_02_080_16_crop_128.png,006,1222,0.371877
008_01_01_041_03_crop_128.png,008,063,0.484744
008_01_01_041_10_crop_128.png,008,047,0.416786
008_01_01_041_17_crop_128.png,008,2695,0.414268
008_01_01_050_02_crop_128.png,008,014,0.549848
008_01_01_050_07_crop_128.png,008,063,0.545578
008_01_01_050_10_crop_128.png,008,049,0.500492
008_01_01_050_19_crop_128.png,008,014,0.592334
008_01_01_051_05_crop_128.png,008,063,0.544970
008_01_01_080_04_crop_128.png,008,049,0.530198
