filename,truth,prediction,score
001_01_01_041_04_crop_128.png,001,4747,0.993922
001_01_01_041_06_crop_128.png,001,4747,0.993013
001_01_01_041_08_crop_128.png,001,1302,0.992380
001_01_01_041_13_crop_128.png,001,4747,0.994107
001_01_01_050_07_crop_128.png,001,1302,0.992988
001_01_01_050_08_crop_128.png,001,1302,0.993039
001_01_01_050_09_crop_128.png,001,4885,0.993823
001_01_01_050_10_crop_128.png,001,3419,0.994265
001_01_01_050_11_crop_128.png,001,5962,0.994437
001_01_01_050_17_crop_128.png,001,4747,0.994077
001_01_01_051_16_crop_128.png,001,1302,0.992678
001_01_01_051_19_crop_128.png,001,118,0.994284
001_01_01_190_09_crop_128.png,001,4747,0.993337
001_01_02_041_02_crop_128.png,001,6536,0.993843
001_01_02_041_07_crop_128.png,001,1302,0.992331
001_01_02_041_08_crop_128.png,001,1302,0.992590
001_01_02_041_09_crop_128.png,001,4747,0.993427
001_01_02_041_13_crop_128.png,001,4747,0.993777
001_01_02_041_15_crop_128.png,001,4747,0.993644
001_01_02_050_01_crop_128.png,001,6536,0.994607
001_01_02_050_04_crop_128.png,001,3419,0.994139
001_01_02_050_07_crop_128.png,001,1302,0.993023
001_01_02_050_09_crop_128.png,001,3419,0.994006
001_01_02_050_12_crop_128.png,001,6536,0.994733
001_01_02_051_12_crop_128.png,001,3419,0.994340
001_01_02_051_16_crop_128.png,001,3419,0.993674
001_01_02_080_00_crop_128.png,001,6536,0.994459
002_01_01_041_00_crop_128.png,002,118,0.994581
002_01_01_041_02_crop_128.png,002,6536,0.994056
002_01_01_041_14_crop_128.png,002,4747,0.994109
002_01_01_041_17_crop_128.png,002,4747,0.993908
002_01_01_050_03_crop_128.png,002,3419,0.994379
002_01_01_050_09_crop_128.png,002,1302,0.993873
002_01_01_050_10_crop_128.png,002,3419,0.994218
002_01_01_050_14_crop_128.png,002,3419,0.994260
002_01_01_051_01_crop_128.png,002,3419,0.994237
002_01_01_080_00_crop_128.png,002,239,0.994785
002_01_01_080_11_crop_128.png,002,3766,0.994254
002_01_01_080_17_crop_128.png,002,3766,0.994440
002_01_01_190_08_crop_128.png,002,1302,0.993160
002_01_02_041_05_crop_128.png,002,4747,0.993636
002_01_02_041_13_crop_128.png,002,4747,0.993994
002_01_02_041_19_crop_128.png,002,6536,0.994469
002_01_02_050_00_crop_128.png,002,239,0.994444
002_01_02_050_11_crop_128.png,002,3419,0.993873
002_01_02_050_14_crop_128.png,002,3419,0.994056
002_01_02_050_15_crop_128.png,002,3419,0.993702
002_01_02_051_05_crop_128.png,002,1302,0.992916
002_01_02_051_08_crop_128.png,002,1302,0.992018
002_01_02_051_09_crop_128.png,002,1302,0.993182
002_01_02_051_17_crop_128.png,002,3419,0.993140
002_01_02_190_05_crop_128.png,002,4747,0.993899
002_01_02_190_06_crop_128.png,002,4747,0.993761
002_01_02_190_07_crop_128.png,002,1302,0.993084
002_01_02_190_10_crop_128.png,002,4747,0.993562
002_01_02_190_18_crop_128.png,002,4747,0.993626
003_01_01_041_00_crop_128.png,003,6536,0.994200
003_01_01_041_03_crop_128.png,003,4747,0.993830
003_01_01_041_12_crop_128.png,003,4747,0.993669
003_01_01_041_14_crop_128.png,003,4747,0.993794
003_01_01_041_15_crop_128.png,003,4747,0.993454
003_01_01_050_03_crop_128.png,003,4747,0.993988
003_01_01_050_19_crop_128.png,003,118,0.994436
003_01_01_051_02_crop_128.png,003,4747,0.993603
003_01_01_051_08_crop_128.png,003,1302,0.992425
003_01_01_051_14_crop_128.png,003,4747,0.993741
003_01_01_051_15_crop_128.png,003,4747,0.993227
003_01_01_080_00_crop_128.png,003,6536,0.994404
003_01_01_080_18_crop_128.png,003,4747,0.994058
003_01_01_190_14_crop_128.png,003,4747,0.993878
003_01_01_190_16_crop_128.png,003,4747,0.993862
003_01_02_041_02_crop_128.png,003,4747,0.993848
003_01_02_041_19_crop_128.png,003,6536,0.994373
003_01_02_050_01_crop_128.png,003,6536,0.994019
003_01_02_050_04_crop_128.png,003,1972,0.993507
003_01_02_050_06_crop_128.png,003,4885,0.992938
003_01_02_050_10_crop_128.png,003,4885,0.993593
003_01_02_050_18_crop_128.png,003,4747,0.993875
003_01_02_051_04_crop_128.png,003,4747,0.994063
003_01_02_051_05_crop_128.png,003,4747,0.993022
003_01_02_051_06_crop_128.png,003,4747,0.993149
003_01_02_051_10_crop_128.png,003,4747,0.993932
003_01_02_080_00_crop_128.png,003,6536,0.994367
003_01_02_080_04_crop_128.png,003,4747,0.993780
003_01_02_080_06_crop_128.png,003,4747,0.993587
003_01_02_190_01_crop_128.png,003,4747,0.993907
003_01_02_190_06_crop_128.png,003,4747,0.993332
003_01_02_190_08_crop_128.png,003,1302,0.992180
003_01_02_190_14_crop_128.png,003,4747,0.993922
003_01_02_190_17_crop_128.png,003,4747,0.993172
003_01_02_190_19_crop_128.png,003,6536,0.994160
004_01_01_041_06_crop_128.png,004,5962,0.994054
004_01_01_041_07_crop_128.png,004,1302,0.993455
004_01_01_041_09_crop_128.png,004,4747,0.993902
004_01_01_041_17_crop_128.png,004,4747,0.993975
004_01_01_050_07_crop_128.png,004,1302,0.993260
004_01_01_050_09_crop_128.png,004,1302,0.993796
004_01_01_051_00_crop_128.png,004,118,0.994665
004_01_01_051_05_crop_128.png,004,1302,0.993244
004_01_01_051_09_crop_128.png,004,1302,0.994017
004_01_01_051_11_crop_128.png,004,1302,0.994195
004_01_01_051_16_crop_128.png,004,1302,0.993694
004_01_01_051_17_crop_128.png,004,1302,0.993826
004_01_01_051_18_crop_128.png,004,3419,0.994021
004_01_01_080_05_crop_128.png,004,1302,0.994109
004_01_01_080_08_crop_128.png,004,4747,0.994130
004_01_01_080_09_crop_128.png,004,4747,0.994474
004_01_01_080_10_crop_128.png,004,4747,0.994484
004_01_01_080_13_crop_128.png,004,3766,0.994640
004_01_01_190_00_crop_128.png,004,6536,0.994767
004_01_01_190_07_crop_128.png,004,1302,0.993787
004_01_01_190_08_crop_128.png,004,1302,0.993858
004_01_01_190_15_crop_128.png,004,4747,0.994359
004_01_02_041_03_crop_128.png,004,4747,0.993921
004_01_02_041_08_crop_128.png,004,1302,0.993188
004_01_02_041_11_crop_128.png,004,4747,0.993714
004_01_02_041_17_crop_128.png,004,4747,0.993656
004_01_02_050_03_crop_128.png,004,3419,0.994050
